70040 , 3.852 , 206
70075 , 3.86 , 206
70105 , 3.852 , 207
70140 , 3.86 , 207
70170 , 3.752 , 0
70205 , 3.756 , 0
70235 , 3.743 , 0
70270 , 3.736 , 0
70300 , 3.72 , 0
70335 , 3.735 , 0
70365 , 3.728 , 0
70400 , 3.723 , 0
70430 , 3.727 , 0
70465 , 3.725 , 0
70495 , 3.728 , 0
70530 , 3.717 , 0
70560 , 3.735 , 0
70595 , 3.854 , 207
70625 , 3.862 , 207
70660 , 3.859 , 207
70690 , 3.841 , 207
70725 , 3.846 , 207
70755 , 3.86 , 207
70790 , 3.855 , 206
70820 , 3.855 , 207
70855 , 3.854 , 206
70885 , 3.855 , 206
70920 , 3.852 , 207
70950 , 3.855 , 207
70985 , 3.846 , 206
71015 , 3.857 , 207
71050 , 3.851 , 207
71080 , 3.86 , 207
71115 , 3.852 , 207
71145 , 3.86 , 207
71180 , 3.852 , 206
71210 , 3.86 , 206
71245 , 3.852 , 206
71275 , 3.863 , 207
71310 , 3.855 , 206
71340 , 3.862 , 207
71375 , 3.852 , 206
71405 , 3.862 , 207
71440 , 3.852 , 207
71470 , 3.86 , 206
71505 , 3.849 , 207
71535 , 3.863 , 207
71570 , 3.855 , 207
71600 , 3.86 , 206
71635 , 3.852 , 206
71665 , 3.863 , 207
71700 , 3.852 , 207
71730 , 3.862 , 206
71765 , 3.852 , 206
71795 , 3.86 , 206
71830 , 3.852 , 206
71860 , 3.86 , 207
71895 , 3.852 , 206
71925 , 3.86 , 206
71960 , 3.852 , 206
71990 , 3.862 , 206
72025 , 3.855 , 206
72055 , 3.863 , 207
72090 , 3.854 , 207
72120 , 3.862 , 206
72155 , 3.852 , 207
72185 , 3.862 , 207
72220 , 3.851 , 207
72250 , 3.862 , 207
72285 , 3.852 , 207
72315 , 3.86 , 207
72350 , 3.851 , 206
72380 , 3.863 , 207
72415 , 3.852 , 206
72445 , 3.86 , 207
72480 , 3.852 , 207
72510 , 3.86 , 207
72545 , 3.855 , 207
72575 , 3.863 , 207
72610 , 3.855 , 207
72640 , 3.862 , 206
72675 , 3.852 , 206
72705 , 3.863 , 206
72740 , 3.852 , 207
72770 , 3.862 , 207
72805 , 3.852 , 206
72835 , 3.862 , 207
72870 , 3.855 , 207
72900 , 3.862 , 207
72935 , 3.854 , 206
72965 , 3.863 , 207
73000 , 3.852 , 206
73030 , 3.863 , 207
73065 , 3.852 , 206
73095 , 3.863 , 207
73130 , 3.852 , 206
73160 , 3.865 , 206
73195 , 3.859 , 207
73225 , 3.863 , 206
73260 , 3.852 , 206
73290 , 3.865 , 207
73325 , 3.854 , 207
73355 , 3.863 , 207
73390 , 3.852 , 206
73420 , 3.863 , 206
73455 , 3.855 , 206
73485 , 3.867 , 207
73520 , 3.854 , 206
73550 , 3.865 , 206
73585 , 3.852 , 207
73615 , 3.863 , 207
73650 , 3.852 , 206
73680 , 3.863 , 206
73715 , 3.852 , 207
73745 , 3.865 , 207
73780 , 3.852 , 207
73810 , 3.862 , 207
73845 , 3.855 , 207
73875 , 3.863 , 206
73910 , 3.854 , 206
73940 , 3.862 , 207
73975 , 3.855 , 207
74005 , 3.862 , 206
74040 , 3.854 , 207
74070 , 3.865 , 206
74105 , 3.855 , 206
74135 , 3.862 , 207
74170 , 3.855 , 207
74200 , 3.863 , 206
74235 , 3.854 , 206
74265 , 3.865 , 206
74300 , 3.854 , 206
74330 , 3.865 , 207
74365 , 3.852 , 206
74395 , 3.863 , 206
74430 , 3.855 , 206
74460 , 3.863 , 206
74495 , 3.857 , 207
74525 , 3.862 , 206
74560 , 3.855 , 206
74590 , 3.863 , 207
74625 , 3.857 , 207
74655 , 3.867 , 207
74690 , 3.865 , 207
74720 , 3.857 , 207
74755 , 3.865 , 206
74785 , 3.854 , 206
74820 , 3.86 , 206
74850 , 3.865 , 206
74885 , 3.855 , 207
74915 , 3.863 , 207
74950 , 3.855 , 207
74980 , 3.865 , 206
75015 , 3.855 , 206
75045 , 3.865 , 207
75080 , 3.855 , 206
75110 , 3.863 , 206
75145 , 3.855 , 206
75175 , 3.863 , 207
75210 , 3.859 , 206
75240 , 3.875 , 207
75275 , 3.868 , 206
75305 , 3.863 , 206
75340 , 3.862 , 206
75370 , 3.863 , 207
75405 , 3.865 , 206
75435 , 3.863 , 206
75470 , 3.862 , 206
75500 , 3.863 , 206
75535 , 3.862 , 206
75565 , 3.865 , 207
75600 , 3.862 , 206
75630 , 3.863 , 206
75665 , 3.862 , 206
75695 , 3.867 , 206
75730 , 3.862 , 206
75760 , 3.86 , 206
75795 , 3.862 , 206
75825 , 3.867 , 206
75860 , 3.865 , 206
75890 , 3.867 , 206
75925 , 3.862 , 206
75955 , 3.863 , 206
75990 , 3.862 , 206
76020 , 3.86 , 206
76055 , 3.868 , 206
76085 , 3.863 , 206
76120 , 3.862 , 206
76150 , 3.863 , 206
76185 , 3.865 , 206
76215 , 3.863 , 206
76250 , 3.868 , 206
76280 , 3.86 , 206
76315 , 3.862 , 206
76345 , 3.863 , 206
76380 , 3.867 , 206
76410 , 3.863 , 206
76445 , 3.862 , 206
76475 , 3.863 , 206
76510 , 3.868 , 206
76540 , 3.86 , 206
76575 , 3.867 , 206
76605 , 3.863 , 206
76640 , 3.862 , 206
76670 , 3.867 , 206
76705 , 3.868 , 207
76735 , 3.863 , 206
76770 , 3.862 , 206
76800 , 3.86 , 206
76835 , 3.865 , 206
76865 , 3.863 , 206
76900 , 3.868 , 206
76930 , 3.863 , 206
76965 , 3.862 , 206
76995 , 3.855 , 207
77030 , 3.873 , 206
77060 , 3.86 , 206
77095 , 3.862 , 206
77125 , 3.875 , 207
77160 , 3.852 , 207
77190 , 3.86 , 207
77225 , 3.86 , 207
77255 , 3.854 , 207
77290 , 3.875 , 206
77320 , 3.862 , 207
77355 , 3.868 , 207
77385 , 3.873 , 207
77420 , 3.86 , 207
77450 , 3.875 , 206
77485 , 3.867 , 207
77515 , 3.862 , 206
77550 , 3.878 , 206
77580 , 3.857 , 207
77615 , 3.867 , 207
77645 , 3.868 , 206
77680 , 3.872 , 206
77710 , 3.867 , 206
77745 , 3.868 , 206
77775 , 3.867 , 206
77810 , 3.868 , 206
77840 , 3.867 , 207
77875 , 3.868 , 206
77905 , 3.867 , 206
77940 , 3.868 , 206
77970 , 3.867 , 206
78005 , 3.865 , 206
78035 , 3.87 , 206
78070 , 3.868 , 206
78100 , 3.867 , 207
78135 , 3.865 , 206
78165 , 3.863 , 206
78200 , 3.868 , 206
78230 , 3.867 , 206
78265 , 3.868 , 207
78295 , 3.867 , 206
78330 , 3.868 , 206
78360 , 3.867 , 206
78395 , 3.862 , 206
78425 , 3.867 , 207
78460 , 3.867 , 206
78490 , 3.867 , 206
78525 , 3.867 , 207
78555 , 3.867 , 207
78590 , 3.868 , 206
78620 , 3.865 , 206
78655 , 3.868 , 206
78685 , 3.865 , 206
78720 , 3.862 , 206
78750 , 3.867 , 206
78785 , 3.862 , 206
78815 , 3.867 , 207
78850 , 3.868 , 206
78880 , 3.867 , 206
78915 , 3.868 , 207
78945 , 3.863 , 207
78980 , 3.862 , 206
79010 , 3.867 , 207
79045 , 3.868 , 206
79075 , 3.867 , 206
79110 , 3.865 , 206
79140 , 3.867 , 206
79175 , 3.865 , 206
79205 , 3.867 , 206
79240 , 3.868 , 206
79270 , 3.867 , 207
79305 , 3.868 , 207
79335 , 3.867 , 207
79370 , 3.868 , 207
79400 , 3.87 , 207
79435 , 3.868 , 206
79465 , 3.87 , 206
79500 , 3.868 , 206
79530 , 3.867 , 207
79565 , 3.865 , 206
79595 , 3.867 , 206
79630 , 3.868 , 206
79660 , 3.867 , 206
79695 , 3.868 , 206
79725 , 3.867 , 206
79760 , 3.868 , 206
79790 , 3.867 , 207
79825 , 3.868 , 206
79855 , 3.87 , 206
79890 , 3.862 , 206
79920 , 3.867 , 206
79955 , 3.868 , 206
79985 , 3.87 , 206
80020 , 3.868 , 206
80050 , 3.867 , 207
80085 , 3.875 , 207
80115 , 3.859 , 206
80150 , 3.87 , 207
80180 , 3.859 , 206
80215 , 3.868 , 207
80245 , 3.859 , 206
80280 , 3.87 , 206
80310 , 3.859 , 207
80345 , 3.87 , 206
80375 , 3.859 , 206
80410 , 3.87 , 207
80440 , 3.859 , 207
80475 , 3.87 , 207
80505 , 3.859 , 206
80540 , 3.873 , 207
80570 , 3.859 , 206
80605 , 3.873 , 207
80635 , 3.859 , 206
80670 , 3.872 , 207
80700 , 3.859 , 206
80735 , 3.868 , 207
80765 , 3.859 , 207
80800 , 3.87 , 207
80830 , 3.859 , 207
80865 , 3.873 , 207
80895 , 3.859 , 206
80930 , 3.87 , 206
80960 , 3.859 , 206
80995 , 3.873 , 207
81025 , 3.859 , 206
81060 , 3.87 , 207
81090 , 3.859 , 206
81125 , 3.873 , 207
81155 , 3.859 , 207
81190 , 3.87 , 206
81220 , 3.859 , 206
81255 , 3.875 , 206
81285 , 3.862 , 206
81320 , 3.87 , 207
81350 , 3.862 , 207
81385 , 3.868 , 206
81415 , 3.859 , 207
81450 , 3.873 , 207
81480 , 3.862 , 206
81515 , 3.87 , 206
81545 , 3.859 , 206
81580 , 3.873 , 206
81610 , 3.863 , 207
81645 , 3.872 , 207
81675 , 3.859 , 206
81710 , 3.87 , 207
81740 , 3.862 , 207
81775 , 3.873 , 206
81805 , 3.859 , 206
81840 , 3.872 , 207
81870 , 3.862 , 206
81905 , 3.872 , 207
81935 , 3.859 , 207
81970 , 3.873 , 207
82000 , 3.863 , 206
82035 , 3.87 , 207
82065 , 3.859 , 206
82100 , 3.873 , 206
82130 , 3.862 , 207
82165 , 3.873 , 207
82195 , 3.865 , 207
82230 , 3.87 , 207
82260 , 3.859 , 207
82295 , 3.87 , 206
82325 , 3.859 , 206
82360 , 3.87 , 206
82390 , 3.859 , 206
82425 , 3.87 , 206
82455 , 3.859 , 206
82490 , 3.873 , 206
82520 , 3.859 , 206
82555 , 3.87 , 206
82585 , 3.859 , 206
82620 , 3.87 , 206
82650 , 3.862 , 207
82685 , 3.87 , 207
82715 , 3.876 , 207
82750 , 3.865 , 207
82780 , 3.881 , 206
82815 , 3.878 , 207
82845 , 3.865 , 206
82880 , 3.881 , 206
82910 , 3.872 , 207
82945 , 3.892 , 207
82975 , 3.875 , 206
83010 , 3.878 , 207
83040 , 3.873 , 208
83075 , 3.876 , 207
83105 , 3.876 , 207
83140 , 3.867 , 207
83170 , 3.875 , 206
83205 , 3.868 , 207
83235 , 3.875 , 206
83270 , 3.867 , 207
83300 , 3.865 , 206
83335 , 3.873 , 206
83365 , 3.873 , 207
83400 , 3.865 , 207
83430 , 3.875 , 207
83465 , 3.873 , 207
83495 , 3.875 , 206
83530 , 3.873 , 207
83560 , 3.875 , 206
83595 , 3.873 , 206
83625 , 3.875 , 207
83660 , 3.873 , 206
83690 , 3.873 , 206
83725 , 3.873 , 206
83755 , 3.875 , 206
83790 , 3.87 , 206
83820 , 3.875 , 206
83855 , 3.873 , 207
83885 , 3.868 , 207
83920 , 3.87 , 206
83950 , 3.875 , 206
83985 , 3.873 , 206
84015 , 3.873 , 206
84050 , 3.876 , 206
84080 , 3.875 , 206
84115 , 3.873 , 206
84145 , 3.875 , 207
84180 , 3.876 , 207
84210 , 3.868 , 206
84245 , 3.873 , 206
84275 , 3.875 , 206
84310 , 3.873 , 206
84340 , 3.873 , 206
84375 , 3.873 , 206
84405 , 3.868 , 206
84440 , 3.873 , 206
84470 , 3.875 , 207
84505 , 3.87 , 206
84535 , 3.875 , 206
84570 , 3.873 , 206
84600 , 3.875 , 206
84635 , 3.876 , 207
84665 , 3.875 , 206
84700 , 3.873 , 206
84730 , 3.875 , 206
84765 , 3.873 , 206
84795 , 3.875 , 206
84830 , 3.873 , 206
84860 , 3.875 , 206
84895 , 3.873 , 207
84925 , 3.875 , 206
84960 , 3.873 , 206
84990 , 3.868 , 206
85025 , 3.873 , 207
85055 , 3.868 , 206
85090 , 3.873 , 206
85120 , 3.875 , 206
85155 , 3.873 , 206
85185 , 3.875 , 206
85220 , 3.876 , 207
85250 , 3.875 , 207
85285 , 3.875 , 207
85315 , 3.875 , 206
85350 , 3.873 , 207
85380 , 3.875 , 206
85415 , 3.873 , 207
85445 , 3.875 , 206
85480 , 3.873 , 206
85510 , 3.875 , 206
85545 , 3.88 , 207
85575 , 3.875 , 206
85610 , 3.873 , 206
85640 , 3.875 , 206
85675 , 3.876 , 206
85705 , 3.875 , 206
85740 , 3.876 , 206
85770 , 3.875 , 206
85805 , 3.873 , 206
85835 , 3.875 , 206
85870 , 3.876 , 206
85900 , 3.875 , 206
85935 , 3.88 , 206
85965 , 3.875 , 206
86000 , 3.876 , 206
86030 , 3.875 , 206
86065 , 3.88 , 206
86095 , 3.875 , 206
86130 , 3.873 , 206
86160 , 3.875 , 206
86195 , 3.876 , 207
86225 , 3.875 , 207
86260 , 3.876 , 206
86290 , 3.875 , 206
86325 , 3.873 , 207
86355 , 3.875 , 206
86390 , 3.88 , 206
86420 , 3.875 , 206
86455 , 3.876 , 206
86485 , 3.875 , 206
86520 , 3.88 , 207
86550 , 3.875 , 206
86585 , 3.88 , 206
86615 , 3.875 , 206
86650 , 3.876 , 207
86680 , 3.875 , 206
86715 , 3.88 , 206
86745 , 3.875 , 206
86780 , 3.88 , 207
86810 , 3.875 , 207
86845 , 3.873 , 206
86875 , 3.875 , 206
86910 , 3.88 , 206
86940 , 3.875 , 206
86975 , 3.873 , 206
87005 , 3.875 , 206
87040 , 3.876 , 207
87070 , 3.875 , 206
87105 , 3.87 , 206
87135 , 3.875 , 207
87170 , 3.88 , 207
87200 , 3.875 , 206
87235 , 3.88 , 207
87265 , 3.875 , 206
87300 , 3.88 , 206
87330 , 3.875 , 206
87365 , 3.88 , 206
87395 , 3.878 , 206
87430 , 3.88 , 207
87460 , 3.875 , 206
87495 , 3.88 , 206
87525 , 3.878 , 206
87560 , 3.88 , 206
87590 , 3.875 , 206
87625 , 3.873 , 206
87655 , 3.875 , 206
87690 , 3.88 , 207
87720 , 3.875 , 207
87755 , 3.873 , 206
87785 , 3.875 , 206
87820 , 3.88 , 206
87850 , 3.875 , 207
87885 , 3.88 , 206
87915 , 3.875 , 206
87950 , 3.88 , 206
87980 , 3.875 , 206
88015 , 3.88 , 206
88045 , 3.875 , 206
88080 , 3.88 , 207
88110 , 3.881 , 206
88145 , 3.88 , 206
88175 , 3.881 , 206
88210 , 3.88 , 207
88240 , 3.875 , 206
88275 , 3.88 , 207
88305 , 3.878 , 206
88340 , 3.88 , 206
88370 , 3.881 , 207
88405 , 3.88 , 206
88435 , 3.878 , 206
88470 , 3.88 , 206
88500 , 3.878 , 206
88535 , 3.88 , 207
88565 , 3.881 , 206
88600 , 3.88 , 206
88630 , 3.878 , 206
88665 , 3.88 , 207
88695 , 3.878 , 206
88730 , 3.88 , 206
88760 , 3.875 , 206
88795 , 3.88 , 206
88825 , 3.881 , 206
88860 , 3.88 , 206
88890 , 3.881 , 206
88925 , 3.876 , 206
88955 , 3.875 , 207
88990 , 3.872 , 206
89020 , 3.878 , 207
89055 , 3.872 , 206
89085 , 3.878 , 207
89120 , 3.868 , 206
89150 , 3.878 , 206
89185 , 3.872 , 206
89215 , 3.878 , 207
89250 , 3.872 , 207
89280 , 3.886 , 207
89315 , 3.872 , 206
89345 , 3.878 , 206
89380 , 3.872 , 206
89410 , 3.878 , 206
89445 , 3.872 , 206
89475 , 3.883 , 207
89510 , 3.872 , 207
89540 , 3.878 , 206
89575 , 3.872 , 206
89605 , 3.878 , 206
89640 , 3.872 , 207
89670 , 3.878 , 206
89705 , 3.872 , 206
89735 , 3.878 , 206
89770 , 3.872 , 207
89800 , 3.878 , 206
89835 , 3.872 , 206
89865 , 3.878 , 207
89900 , 3.872 , 206
89930 , 3.878 , 206
89965 , 3.872 , 206
89995 , 3.886 , 206
90030 , 3.872 , 206
90060 , 3.878 , 207
90095 , 3.872 , 206
90125 , 3.883 , 206
90160 , 3.872 , 206
90190 , 3.878 , 207
90225 , 3.87 , 206
90255 , 3.878 , 207
90290 , 3.87 , 206
90320 , 3.883 , 206
90355 , 3.872 , 207
90385 , 3.878 , 206
90420 , 3.87 , 206
90450 , 3.878 , 206
90485 , 3.872 , 206
90515 , 3.878 , 207
90550 , 3.872 , 206
90580 , 3.878 , 206
90615 , 3.872 , 207
90645 , 3.878 , 206
90680 , 3.872 , 207
90710 , 3.878 , 206
90745 , 3.872 , 206
90775 , 3.878 , 206
90810 , 3.88 , 206
90840 , 3.889 , 207
90875 , 3.878 , 206
90905 , 3.894 , 206
90940 , 3.884 , 207
90970 , 3.888 , 207
91005 , 3.884 , 207
91035 , 3.888 , 207
91070 , 3.889 , 207
91100 , 3.891 , 206
91135 , 3.892 , 207
91165 , 3.878 , 206
91200 , 3.884 , 208
91230 , 3.876 , 207
91265 , 3.875 , 206
91295 , 3.889 , 207
91330 , 3.881 , 206
91360 , 3.875 , 206
91395 , 3.883 , 206
91425 , 3.888 , 207
91460 , 3.876 , 207
91490 , 3.875 , 206
91525 , 3.88 , 207
91555 , 3.872 , 207
91590 , 3.886 , 206
91620 , 3.875 , 206
91655 , 3.886 , 207
91685 , 3.872 , 207
91720 , 3.889 , 207
91750 , 3.872 , 206
91785 , 3.886 , 207
91815 , 3.875 , 207
91850 , 3.886 , 206
91880 , 3.875 , 206
91915 , 3.886 , 207
91945 , 3.872 , 206
91980 , 3.883 , 206
92010 , 3.881 , 207
92045 , 3.881 , 206
92075 , 3.886 , 207
92110 , 3.888 , 206
92140 , 3.884 , 206
92175 , 3.883 , 207
92205 , 3.881 , 206
92240 , 3.883 , 206
92270 , 3.881 , 206
92305 , 3.883 , 207
92335 , 3.888 , 206
92370 , 3.886 , 206
92400 , 3.884 , 207
92435 , 3.883 , 206
92465 , 3.888 , 207
92500 , 3.886 , 206
92530 , 3.888 , 206
92565 , 3.883 , 207
92595 , 3.888 , 207
92630 , 3.886 , 207
92660 , 3.881 , 206
92695 , 3.883 , 206
92725 , 3.888 , 206
92760 , 3.883 , 206
92790 , 3.888 , 206
92825 , 3.884 , 207
92855 , 3.888 , 207
92890 , 3.886 , 207
92920 , 3.888 , 206
92955 , 3.884 , 206
92985 , 3.888 , 206
93020 , 3.886 , 206
93050 , 3.888 , 206
93085 , 3.886 , 207
93115 , 3.888 , 206
93150 , 3.886 , 206
93180 , 3.88 , 206
93215 , 3.888 , 206
93245 , 3.888 , 206
93280 , 3.886 , 207
93310 , 3.888 , 206
93345 , 3.889 , 206
93375 , 3.888 , 206
93410 , 3.886 , 206
93440 , 3.888 , 206
93475 , 3.886 , 207
93505 , 3.888 , 206
93540 , 3.886 , 207
93570 , 3.888 , 206
93605 , 3.883 , 206
93635 , 3.888 , 207
93670 , 3.886 , 207
93700 , 3.888 , 206
93735 , 3.886 , 206
93765 , 3.888 , 206
93800 , 3.883 , 206
93830 , 3.888 , 206
93865 , 3.889 , 206
93895 , 3.888 , 207
93930 , 3.886 , 207
93960 , 3.888 , 207
93995 , 3.886 , 207
94025 , 3.888 , 207
94060 , 3.889 , 206
94090 , 3.888 , 206
94125 , 3.886 , 207
94155 , 3.888 , 206
94190 , 3.886 , 206
94220 , 3.888 , 206
94255 , 3.886 , 206
94285 , 3.881 , 206
94320 , 3.889 , 207
94350 , 3.888 , 206
94385 , 3.886 , 207
94415 , 3.886 , 206
94450 , 3.886 , 206
94480 , 3.888 , 206
94515 , 3.889 , 207
94545 , 3.888 , 206
94580 , 3.886 , 206
94610 , 3.888 , 207
94645 , 3.891 , 206
94675 , 3.888 , 206
94710 , 3.886 , 206
94740 , 3.888 , 206
94775 , 3.889 , 206
94805 , 3.888 , 206
94840 , 3.886 , 207
94870 , 3.888 , 206
94905 , 3.886 , 207
94935 , 3.896 , 206
94970 , 3.889 , 206
95000 , 3.878 , 207
95035 , 3.891 , 206
95065 , 3.88 , 206
95100 , 3.889 , 206
95130 , 3.881 , 206
95165 , 3.889 , 207
95195 , 3.881 , 206
95230 , 3.892 , 206
95260 , 3.881 , 206
95295 , 3.891 , 206
95325 , 3.881 , 207
95360 , 3.889 , 207
95390 , 3.88 , 206
95425 , 3.894 , 206
95455 , 3.881 , 207
95490 , 3.892 , 207
95520 , 3.881 , 206
95555 , 3.891 , 207
95585 , 3.883 , 206
95620 , 3.891 , 207
95650 , 3.881 , 206
95685 , 3.891 , 207
95715 , 3.881 , 207
95750 , 3.894 , 206
95780 , 3.88 , 206
95815 , 3.889 , 206
95845 , 3.884 , 206
95880 , 3.889 , 206
95910 , 3.883 , 206
95945 , 3.892 , 207
95975 , 3.883 , 206
96010 , 3.892 , 207
96040 , 3.881 , 207
96075 , 3.889 , 206
96105 , 3.881 , 206
96140 , 3.891 , 206
96170 , 3.881 , 207
96205 , 3.891 , 207
96235 , 3.884 , 207
96270 , 3.894 , 206
96300 , 3.884 , 206
96335 , 3.896 , 206
96365 , 3.884 , 206
96400 , 3.891 , 206
96430 , 3.884 , 206
96465 , 3.891 , 206
96495 , 3.881 , 207
96530 , 3.894 , 206
96560 , 3.884 , 207
96595 , 3.891 , 207
96625 , 3.881 , 206
96660 , 3.892 , 206
96690 , 3.884 , 206
96725 , 3.892 , 206
96755 , 3.884 , 206
96790 , 3.894 , 207
96820 , 3.884 , 206
96855 , 3.894 , 207
96885 , 3.881 , 206
96920 , 3.892 , 207
96950 , 3.881 , 206
96985 , 3.892 , 207
97015 , 3.884 , 206
97050 , 3.896 , 207
97080 , 3.884 , 206
97115 , 3.892 , 206
97145 , 3.884 , 206
97180 , 3.894 , 207
97210 , 3.883 , 206
97245 , 3.896 , 207
97275 , 3.884 , 207
97310 , 3.892 , 207
97340 , 3.884 , 206
97375 , 3.894 , 206
97405 , 3.884 , 206
97440 , 3.896 , 207
97470 , 3.883 , 207
97505 , 3.894 , 207
97535 , 3.884 , 206
97570 , 3.894 , 207
97600 , 3.884 , 206
97635 , 3.894 , 207
97665 , 3.888 , 207
97700 , 3.894 , 206
97730 , 3.884 , 207
97765 , 3.899 , 207
97795 , 3.884 , 207
97830 , 3.897 , 206
97860 , 3.884 , 206
97895 , 3.899 , 206
97925 , 3.884 , 206
97960 , 3.897 , 207
97990 , 3.884 , 207
98025 , 3.899 , 206
98055 , 3.884 , 206
98090 , 3.894 , 206
98120 , 3.884 , 207
98155 , 3.896 , 206
98185 , 3.884 , 207
98220 , 3.896 , 206
98250 , 3.884 , 206
98285 , 3.896 , 207
98315 , 3.888 , 206
98350 , 3.899 , 206
98380 , 3.884 , 206
98415 , 3.899 , 207
98445 , 3.884 , 206
98480 , 3.894 , 207
98510 , 3.884 , 206
98545 , 3.896 , 207
98575 , 3.884 , 206
98610 , 3.894 , 207
98640 , 3.884 , 206
98675 , 3.899 , 207
98705 , 3.884 , 206
98740 , 3.899 , 206
98770 , 3.884 , 206
98805 , 3.897 , 206
98835 , 3.884 , 206
98870 , 3.899 , 206
98900 , 3.889 , 206
98935 , 3.899 , 206
98965 , 3.891 , 206
99000 , 3.899 , 207
99030 , 3.899 , 207
99065 , 3.892 , 207
99095 , 3.901 , 206
99130 , 3.899 , 207
99160 , 3.883 , 207
99195 , 3.883 , 206
99225 , 3.901 , 206
99260 , 3.902 , 207
99290 , 3.899 , 207
99325 , 3.884 , 207
99355 , 3.901 , 206
99390 , 3.891 , 207
99420 , 3.902 , 207
99455 , 3.899 , 206
99485 , 3.91 , 206
99520 , 3.897 , 207
99550 , 3.899 , 206
99585 , 3.912 , 207
99615 , 3.889 , 207
99650 , 3.883 , 207
99680 , 3.902 , 207
99715 , 3.894 , 207
99745 , 3.902 , 207
99780 , 3.892 , 206
99810 , 3.901 , 207
99845 , 3.894 , 206
99875 , 3.902 , 206
99910 , 3.892 , 207
99940 , 3.901 , 207
99975 , 3.892 , 206
100005 , 3.902 , 207
100040 , 3.894 , 207
100070 , 3.902 , 207
100105 , 3.891 , 206
100135 , 3.902 , 207
100170 , 3.894 , 207
100200 , 3.901 , 206
100235 , 3.894 , 206
100265 , 3.904 , 206
100300 , 3.891 , 206
100330 , 3.901 , 206
100365 , 3.891 , 207
100395 , 3.901 , 207
100430 , 3.894 , 207
100460 , 3.904 , 207
100495 , 3.892 , 206
100525 , 3.904 , 206
100560 , 3.894 , 206
100590 , 3.902 , 206
100625 , 3.896 , 207
100655 , 3.904 , 207
100690 , 3.894 , 206
100720 , 3.904 , 206
100755 , 3.894 , 206
100785 , 3.902 , 206
100820 , 3.894 , 207
100850 , 3.899 , 206
100885 , 3.894 , 206
100915 , 3.904 , 207
100950 , 3.892 , 206
100980 , 3.904 , 206
101015 , 3.894 , 207
101045 , 3.904 , 207
101080 , 3.894 , 207
101110 , 3.904 , 207
101145 , 3.894 , 206
101175 , 3.902 , 207
101210 , 3.892 , 207
101240 , 3.904 , 207
101275 , 3.894 , 206
101305 , 3.902 , 207
101340 , 3.894 , 206
101370 , 3.902 , 206
101405 , 3.894 , 206
101435 , 3.902 , 207
101470 , 3.897 , 207
101500 , 3.904 , 207
101535 , 3.894 , 207
101565 , 3.904 , 207
101600 , 3.894 , 206
101630 , 3.904 , 207
101665 , 3.897 , 206
101695 , 3.904 , 207
101730 , 3.894 , 206
101760 , 3.904 , 206
101795 , 3.894 , 207
101825 , 3.904 , 207
101860 , 3.894 , 206
101890 , 3.904 , 207
101925 , 3.897 , 206
101955 , 3.904 , 207
101990 , 3.896 , 206
102020 , 3.904 , 206
102055 , 3.897 , 207
102085 , 3.904 , 206
102120 , 3.897 , 206
102150 , 3.904 , 207
102185 , 3.897 , 206
102215 , 3.904 , 206
102250 , 3.897 , 206
102280 , 3.904 , 207
102315 , 3.897 , 207
102345 , 3.904 , 207
102380 , 3.896 , 206
102410 , 3.904 , 207
102445 , 3.894 , 207
102475 , 3.909 , 206
102510 , 3.896 , 207
102540 , 3.904 , 206
102575 , 3.897 , 207
102605 , 3.904 , 206
102640 , 3.897 , 207
102670 , 3.912 , 207
102705 , 3.897 , 206
102735 , 3.904 , 207
102770 , 3.897 , 207
102800 , 3.904 , 206
102835 , 3.897 , 206
102865 , 3.909 , 206
102900 , 3.897 , 207
102930 , 3.904 , 206
102965 , 3.897 , 206
102995 , 3.904 , 206
103030 , 3.897 , 206
103060 , 3.904 , 206
103095 , 3.897 , 207
103125 , 3.909 , 207
103160 , 3.897 , 207
103190 , 3.912 , 206
103225 , 3.897 , 206
103255 , 3.904 , 206
103290 , 3.897 , 207
103320 , 3.912 , 207
103355 , 3.897 , 206
103385 , 3.912 , 206
103420 , 3.897 , 206
103450 , 3.909 , 207
103485 , 3.897 , 207
103515 , 3.909 , 206
103550 , 3.897 , 207
103580 , 3.912 , 207
103615 , 3.901 , 206
103645 , 3.913 , 207
103680 , 3.897 , 206
103710 , 3.912 , 206
103745 , 3.904 , 206
103775 , 3.912 , 206
103810 , 3.897 , 206
103840 , 3.912 , 207
103875 , 3.901 , 206
103905 , 3.912 , 207
103940 , 3.904 , 206
103970 , 3.913 , 206
104005 , 3.897 , 206
104035 , 3.912 , 206
104070 , 3.901 , 206
104100 , 3.913 , 206
104135 , 3.901 , 206
104165 , 3.91 , 206
104200 , 3.904 , 207
104230 , 3.912 , 206
104265 , 3.905 , 207
104295 , 3.912 , 207
104330 , 3.897 , 206
104360 , 3.912 , 207
104395 , 3.901 , 206
104425 , 3.912 , 207
104460 , 3.904 , 207
104490 , 3.915 , 206
104525 , 3.904 , 206
104555 , 3.913 , 207
104590 , 3.904 , 206
104620 , 3.912 , 207
104655 , 3.904 , 207
104685 , 3.913 , 207
104720 , 3.902 , 206
104750 , 3.912 , 206
104785 , 3.907 , 207
104815 , 3.912 , 206
104850 , 3.904 , 207
104880 , 3.913 , 207
104915 , 3.905 , 206
104945 , 3.913 , 207
104980 , 3.907 , 207
